latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
19.122102146558454,72.7839349417889,57.20839142208863,54.75807027454582,31.89138124978183,13.909736743231615
18.957991904189115,72.89881607522332,77.2853177780403,73.44703724851414,32.0867529533042,8.006249580261837
18.918384806723626,72.82358038031586,83.78721030117212,93.9051118979073,37.902393932590755,1.4241675754624739
19.25028257139214,72.80109930712538,66.47659576120003,62.71002208098942,39.41640233043793,16.631593539560228
19.256571223876175,72.79214038038926,56.17798130844675,45.244000772108656,21.33906073514346,1.1328359329675397
19.197526376363367,72.91936150704139,58.85082125767975,64.03116741045133,28.902336896553408,13.317790898882288
19.00834531490687,72.8461485856199,73.1268768959598,37.82295425240791,21.1716438491328,1.8616354688591414
18.930634481087733,72.92521132875696,71.6511725665245,49.799373997313765,26.495559550752784,15.206900460158373
19.150900128232358,72.78975820542338,60.20766688286698,46.222818052090304,18.680307307998124,13.28100706855877
19.059242884525343,72.84109852239064,80.1732062309387,63.531956846604764,28.22394458875007,1.0
18.939784458968028,72.88715287356892,71.52444321129492,72.53279201483063,40.87263443196704,5.830805429417543
19.079905680873438,72.93875979426697,44.346322691371235,36.944988272952486,26.533597277753366,21.18029977191629
18.906870194643446,72.84180970476604,75.27134510917963,57.148264600469986,36.1811247893946,4.9639092178892845
19.235425052048825,72.90490079003649,82.25977291013001,70.2272248237981,29.661617024684816,12.376730025692346
18.99113378808043,72.9583265621428,61.96211722085026,57.15907977789969,30.487232701896502,14.59434646285407
19.142747299481748,72.90284084473205,73.75547904037202,60.089980290062854,29.87884019180912,6.832772001525697
19.011010499148632,72.82418648698625,62.83745312950336,57.59645611089352,33.075528098859984,17.58538601190969
19.089252803346703,72.78134529874382,45.08412481201325,45.25884158571061,27.6323323830702,13.121661511012798
19.099257517454127,72.95506479523179,57.603815313734366,39.1511839786233,10.397303825001465,18.57508435248741
18.963373237566174,72.78070206666453,55.18306051035488,40.03830552873806,14.49062942193935,12.37047669544986
19.25805550421046,72.95601028144526,49.556088823218246,38.031428942056664,11.952372380173196,21.199755398962736
19.185034865394975,72.88498488585476,86.21315212265938,85.12634993360983,36.391430607405304,1.1737330674377167
19.246757712285653,72.96923206082387,45.239140087115075,24.724664924483026,12.389795213458479,14.049731655209493
19.229982614046264,72.94041545776805,45.968702844959395,33.07485197714624,15.243445675237608,24.202624999035763
19.118480298993127,72.98132413428226,72.39443458408695,60.20537191788034,31.300568660756216,12.801283378458194
19.240139273672998,72.84837464292691,51.25656077811255,45.48241788059282,14.886828179953913,8.98919442201721
18.927187348616787,72.93392536596492,70.84089499656056,59.177240074526225,28.492839938697802,14.886335886727725
18.96755218248707,72.85889583958449,71.5078175324975,52.48534824902673,16.346175072634423,12.287206020838422
18.91094037414533,72.87490689048254,60.41923458360661,71.67702346815568,37.297820544077915,16.37155448065925
19.016124808473386,72.90523234847973,59.55385515775424,46.58360058316204,36.51351702666619,4.618991810697961
19.03991289016284,72.95579982124914,76.60164183505086,78.97248047067355,37.677424891152704,8.420114394331991
18.99585372408625,72.9784789978673,54.95244399757424,43.669327061209614,27.46491478446565,13.257298182785297
19.205164523805486,72.93414826744568,64.32066099142995,44.20383901353325,23.30427575341766,1.0
19.02792478761664,72.86214877244228,64.62637118087224,54.55663769327437,29.883930988533876,13.838166575488614
18.99945326754506,72.86288625930123,67.54669519898346,51.99280636233453,25.320131554198802,14.753824241221391
19.097750104495628,72.92784383727202,64.0975026488046,47.392817588154834,29.316972394007486,15.508381515972909
18.946876535424636,72.82538152678656,62.77967462648213,44.90817032875514,17.982335601000557,7.746300103059879
19.19519801131125,72.79902609518594,51.43366288058706,46.27778450544258,26.764371186961277,17.150792571398675
18.92195189498995,72.84917788782285,58.65884990696341,58.75161819162377,32.29832517640843,14.650624561040232
19.264552875875694,72.83533634109011,59.33138390217281,40.016080673673756,16.63214896196497,11.47799147577057
19.183950341888664,72.83719928071753,70.67718900444717,62.62782562712514,28.997568035258407,7.699624240441533
18.968578412087552,72.82431965298579,56.53772936979475,37.60293571017366,14.95575610615034,8.339165683517255
18.896030268183313,72.78497959359574,51.31152060870723,47.38282963540231,15.987449605546821,13.94396041967835
19.20017908334407,72.78000458324023,65.89663212590017,39.62910170952902,4.716990075660382,11.150258085998423
19.15939602319033,72.97922648854882,55.70733370485809,52.387693043444074,30.41070963250733,16.08504526851776
19.167713736246334,72.86420423215291,54.64690633983504,38.62788881479305,19.186072846436556,4.760548573603899
19.18358442622268,72.85527965038962,69.92550539613352,56.09419413062787,32.82257896252132,3.858002238224678
18.921761884641512,72.91594308639803,85.86805815576102,60.02314436749982,26.720989738373625,2.720952409388372
19.02856782961581,72.82116573150275,75.2159380597171,53.53554667797657,25.969800529863306,12.160076909028525
18.937467807167405,72.97146975158172,49.85704050790597,34.05804583020896,4.8349371237223355,14.371492036696688
19.218069630036517,72.93786045430868,62.008912759294894,41.4430903464255,21.6790798671764,11.739179318762837
19.128017824235346,72.79469940574546,51.279059144997554,37.86251875572755,22.010115126719484,20.635704442344817
19.01821559174168,72.86211056384825,68.14851046030175,54.68771553066624,20.136447457284234,8.508184033664099
18.917824063478584,72.95691752670703,67.48043685698497,68.50902483029543,35.888236238159315,11.258240740958652
19.010736836941824,72.970395600725,74.52473425218251,63.271041521576116,36.490227417672365,15.653845852379796
19.016069603679146,72.87234451513415,68.27586667281068,65.87504118239625,26.990461126861483,17.730604764436613
19.1679386768926,72.90233720722041,51.84987599258103,27.354543159854803,4.958030996762913,15.040129232495564
19.133372500422045,72.81064436155347,50.30617557420589,30.30144671327959,2.339055062663242,13.95300851473739
19.227123172698633,72.97993439892224,66.07755160715497,52.445233261825045,36.31215645007872,11.258318925696011
19.071282984804277,72.82392195837552,74.16731546370681,59.530018947905354,33.129315653786776,10.708876029594848
18.938866691031873,72.96998471874984,84.39214386416079,60.09141988941229,19.23790827811018,5.96022510931361
19.161794639120373,72.90978049122609,70.45162384585444,56.870176095243735,29.30179636947391,10.084278835786169
19.179646981849142,72.90117155758843,51.63011205235925,39.50784963953503,16.038253495927595,10.525952366381315
19.104727693869897,72.88164716683471,65.32861130883991,54.56989810425876,20.984125226266478,7.319609567150642
19.183470580900128,72.8237161547089,78.48968921928773,76.92169893169849,40.08938625491524,4.6051655896279975
19.079386969244553,72.81259459395842,55.21628792313015,31.597251749357966,14.628526579144076,15.766905495292626
19.09025349345594,72.82162428487925,60.33105930746986,46.70663270268486,23.542625926387178,14.823545347506883
19.054507016984513,72.8146303088375,73.76758769576728,55.439615928509554,26.817849555442738,14.73396606465247
18.903502003184506,72.93647173442994,61.77043021456972,37.094920873507455,20.786769175512696,13.324341192198695
18.93447204261024,72.84825415517436,66.72387473215308,58.00082644654189,39.12196133970521,3.1669675573900236
18.905758903523676,72.7882147823276,84.07874410846617,61.45153483227277,30.859172701689065,7.636840659484757
19.132941755842978,72.97540170132169,54.91127055566677,42.01997852726043,24.608778974371123,7.060254043944152
19.01200371519177,72.9578763194527,58.037503437508185,62.05255406951077,34.11871893703776,11.551361355328183
19.084935320231516,72.96690769912868,79.64753555115558,59.19712511259367,27.248351817499326,7.435130482913568
19.234766416071963,72.98070248784282,63.41402725386307,54.12115865618292,23.270618215498093,3.144043159020619
18.9875709425361,72.81205377956604,44.907518641875726,49.1390552362307,31.667542640683536,13.525626578743758
19.0480638004498,72.85772725243389,54.157478140485566,37.4033172041373,20.734045988260743,5.854679020824945
19.177681541321256,72.932086935606,70.21508964740714,46.63267752395927,21.281157197345735,12.367065390561363
18.979875001504496,72.91930642326783,49.688154495956645,66.0927440332649,29.020825817200993,19.88296479209789
18.922864134228863,72.80794560454875,69.41482269538297,64.74835927555097,31.73643403588781,16.731327842621845
19.002764210473902,72.9439177692865,61.94283181739524,39.29206906646592,17.814876836641652,13.636551605868606
18.954498498400266,72.8224365722841,68.38952593806576,56.70110221841755,30.534243867876324,11.50461599338876
19.24307712725651,72.8223086072576,66.41721746817156,57.36032462955329,29.22751533501309,15.33747946629685
19.197422368994218,72.88663586956585,74.86546330398754,55.020085002054515,24.131502105219198,7.7111230962438615
19.13181269534667,72.89813205318546,40.90566265695581,25.23421541601369,18.703975556764995,21.831078297945123
19.221207916557585,72.8954916984261,56.91227215488829,35.71816241251382,15.537059894709971,15.236622819792997
19.195751940153194,72.79512581444747,76.9577718554053,44.365191974846056,19.190466310705226,8.055551080967899
18.964017481797914,72.95657706182764,64.94771030757191,65.97415417552183,36.239327550441615,3.0002853989293365
19.229130801392454,72.83089136554837,72.74149106985652,48.63142402438875,12.769793355770048,8.962820706050296
19.096490668355287,72.80293737231275,46.026007259482896,54.772919366709544,28.536813479311782,18.6809132676121
19.197166930787287,72.95889563120032,52.94414665604553,47.75555964100565,17.38219659899749,8.005696959821734
19.23045725299292,72.97263863033461,48.130665969905124,55.24945710939948,27.596748460554508,18.904508486991027
19.01337342392317,72.95342737556439,65.72123480905896,67.02119172878409,33.20915090743399,12.557605405494217
18.935283353724596,72.94262014924765,77.4923711310647,62.49163377666137,31.281132681471565,3.4506829633133558
18.97955092620533,72.91092985907395,57.25479050009364,59.67141306138645,24.85374808485789,11.424197419141798
19.054344330338825,72.88948764221236,53.7478008103406,39.07811424908119,24.838739044773703,16.96068950478131
19.201137913906596,72.79420142878058,74.73039261153929,53.3866688147901,21.680974749365575,2.071916226938746
19.217178578989714,72.86023562098951,67.21770969620367,69.11144485612793,31.876715112802476,1.2978973031741656
18.896567267533136,72.85288899806633,60.03588359516465,46.493864086573154,30.183219098549557,17.722354504260245
19.08575268243758,72.82969045336802,57.347213771788134,48.48057608325937,19.42149341057663,8.010081293988344
19.05070298860793,72.9249347043634,60.62328328097011,49.27336381214838,32.204671779338085,8.746210953117556
18.977362636041875,72.87819356205907,49.098820145873745,32.778816772630016,15.972218537363204,8.022127857745225
18.938968502673827,72.79298114896378,74.11136785691774,63.24845104180192,31.207304144529495,8.695052591629976
19.020738017973077,72.82156204252011,74.09306796092898,67.57177854753493,37.84287204622542,2.0307631679582148
19.248038523468082,72.91668494056651,59.77811623850212,32.457256841363865,15.154076644931541,13.450532375075808
19.0153259266339,72.79197145856763,60.01968013217131,47.58097460759843,16.134949791020603,14.565369740437784
19.088773113672378,72.95118409385277,64.62311691357262,55.90301830333368,23.629553797095937,9.908425354540118
19.157954630953796,72.87804377141984,52.679512306500634,26.077838837813715,21.78683893993396,21.103416701502244
19.030506970100273,72.87505293207484,60.998535967639725,54.4782462048631,23.746098924451278,7.347853680469639
19.258880693594417,72.89802274128972,77.90591733359155,77.1971954202325,35.69833150326604,7.825247302599424
19.255375289420307,72.945735252956,39.8994663594161,33.98732088587705,24.078762507846655,21.436857608103214
18.98850601361949,72.84777840234582,58.69028314457754,44.85908831986842,27.794434398764267,24.212277529723544
19.08068360755696,72.91560802698599,79.19576606773121,69.76847947829567,45.59115533170322,2.488255691774561
19.006942573341547,72.89254311425017,84.42593930310686,59.87418556465201,27.189307102783104,8.970157643966953
19.000920044868874,72.83118474563098,63.3464242526566,50.71806947887984,29.32488157340541,10.913393972964892
18.907808404914046,72.95681721796213,73.78605137877776,67.16089297050198,32.18563183359195,6.4653837438875
19.122860503478297,72.94013666494139,82.11530868352872,67.34134838108855,30.198884336877377,7.015304699725666
19.082722878142413,72.91158921284227,87.60932423174239,82.53425519276178,34.51175576534078,1.0
18.91328792640877,72.95105567117275,45.99292947208701,23.16061733045803,15.118490783771453,16.247312090935434
18.998594059573364,72.95448867193726,50.724335315363945,70.43205827832526,37.05343746653415,13.215050974528827
19.23502905963114,72.9218417350434,55.71691359137298,60.48257992214356,24.72617268371929,15.080026685367804
18.983917000964205,72.94826851135248,55.706265566958194,41.614113311187495,25.686140252317294,17.88039254962461
18.94836759481513,72.91960444903452,62.6095144470423,54.3372727201093,23.2703549577511,9.77768063368084
19.07775614526581,72.91604445670153,68.59534935010053,49.228539438371,29.721186196332493,19.863609059319465
19.264088551352838,72.90340536556175,73.33124942349977,69.21718805211025,34.61082149699285,1.5147820635256881
18.984853316585635,72.93095266487305,62.98176291320051,51.242281944594005,20.994017841999067,12.382389904411435
19.14635727682963,72.80891294700632,68.61724512607431,42.049492356783446,20.364311150796006,10.298600428687955
19.179960378758047,72.95727750743622,77.39800694796574,50.798735300630966,32.72025384407767,11.76489178293932
18.983194369338797,72.95542317417355,80.49421294601485,65.71557958298746,34.664999976230355,7.543469450803498
19.1674167673389,72.78234084526818,58.588053355808185,44.84063631068998,18.420125333356758,12.105961120180769
19.0320667058903,72.94596856072563,67.61870631065196,63.501926486748395,34.23178777136388,9.935727973549984
19.131400401657416,72.80280486826199,87.59105744789677,65.15382148325537,23.194147211418315,6.8212399954616485
19.131859993749785,72.84517160700706,74.63777645355722,53.534129344837915,35.575509326379915,6.194434333043868
19.095150977251095,72.92906112022027,61.71381415561049,37.994194620240236,17.989639640382528,11.45324917716956
18.927862259595717,72.8093555744267,59.64679447457888,51.86391543071094,29.68761195438472,15.226318733223714
19.207629810794916,72.94435610524292,70.91093364756466,63.70777964344201,29.638669716078592,6.329255068734384
19.014416090388217,72.94726625823228,52.00298476936527,56.019555424992745,31.930415666819876,15.952060863553934
18.963998124284608,72.88057473826434,70.55730697179749,54.26538662351425,22.8945236686617,5.572363465495451
18.909268501544215,72.77764475703164,76.15122745651416,59.35356120738857,22.81490760219726,7.3098562518575365
19.11584901347252,72.83529508164519,83.73667100290771,77.29514265856675,35.358398560022685,9.151624834460767
19.148395907941193,72.90305935140161,49.94949761498886,51.01020539002018,21.418098210473342,11.96731157132343
18.900185669812902,72.9778838493526,61.210945474699216,36.64352323207429,21.08326130443476,14.764871025820238
19.086258041299075,72.90611729155889,49.62750619388453,54.04935475175107,24.72429610520804,14.779810053884782
18.979010406750216,72.82970068250607,75.77285342491653,44.97025502631268,22.96184851036288,5.950902892113796
19.13623220884095,72.90656759850505,74.89103277619053,56.99022860193473,26.149369150838314,10.755831398731326
18.959434768603167,72.88725436676701,65.37720936471086,58.426455431904714,24.12981207306987,9.166434822215736
19.153417884881108,72.93652533176767,74.26071063919935,65.81390442766981,26.900435464995738,11.181192532515633
19.03918365061045,72.79830848141495,85.57028991742028,79.36603618579589,49.744370321401775,9.447460755308821
19.24571791373541,72.9326599271064,59.15807563905723,42.40502535928576,14.432420887150858,9.486616391108397
18.945598533706175,72.88751754489203,62.641652890956934,29.113057236249308,17.68406870227983,15.633661547657875
19.02203400667957,72.9741464839687,66.89577302697805,65.22782473192171,35.405370739739844,9.129413088994344
18.936568233433025,72.84655884192291,82.69691951335997,79.5722947659968,36.07372622030648,2.7643949691526686
19.241198009882776,72.90628334248905,57.28261861885835,64.02558340058339,36.775783673536225,15.183680098003633
19.223415512651304,72.96778601930738,85.31744770335848,76.79371792820902,40.47118646591406,6.7212083395829865
18.99081896901041,72.79739008703007,41.016016453848906,29.68738579207748,6.570051513988753,20.38918585769164
19.141794138958776,72.96885425831991,45.75571767566055,35.09619702486149,17.17836068438878,14.014987316503722
19.20084028923066,72.91763538958928,82.54474996192259,74.02758816859208,39.15774728398966,3.531035498679637
19.102445886372234,72.7902677834146,53.941914489535236,36.83775429997488,19.684703340177347,17.91914571620171
19.092851250009534,72.83815558158616,45.131296342976924,31.258749434341897,17.344709761800626,18.002861638764497
18.984777093205082,72.92180252367511,46.54789211221244,21.752130701132486,8.420296614855719,14.611254899487916
18.928918597917853,72.790167857476,69.12328297711092,50.67046951829362,22.27176152975877,14.522490393194746
19.230879510034512,72.89591983616234,68.61419141976306,41.9301864933115,18.68448910928481,10.322875674640938
19.232082039035003,72.84738274108551,80.3540446803286,60.48082018496085,20.64991208996146,5.143265487973897
19.131699175785986,72.90387867153996,63.03356469384544,77.35718839488132,40.4275943202802,6.069657607636317
19.021269236649502,72.7857291227466,64.04446102608654,47.29755013643417,17.71947233256607,1.0
19.025091954063335,72.95536016880419,58.190095445751474,50.23940782977638,27.088690405969448,2.904608469546506
19.16656783950719,72.97630272334806,45.34596246362325,31.282926984984897,24.15494593423213,16.022490420162196
19.230839893372522,72.97535552908244,69.64853881176116,52.053760845728405,17.507522488730608,4.483108415823883
19.22707573758325,72.93032310584339,67.71334722767837,41.61960028957634,19.053819135769345,23.10936702201686
19.186815854918226,72.80305473005954,66.31065838638008,41.370731196424714,21.769243417025503,4.6202898459217545
19.13505264477968,72.93209201352336,79.14733210094886,59.014010916788926,31.40891269947602,5.301593776498588
18.925552881724922,72.78138353373784,52.268675967996316,36.6829771292631,14.751894110893542,13.166774083699853
18.954651495531166,72.7808775203991,64.97402687060408,42.2008494927704,17.688469774955728,7.123645856883718
19.231382118152784,72.84280755497171,52.610473168166294,54.378183559423654,24.002553044567854,16.508791567307533
19.121683143697897,72.87670788527856,70.37936422884762,56.03017204201716,24.734106246566366,5.221726302709584
18.897410281421603,72.93458662493269,45.555039677042615,41.02089760216961,6.772924587458633,13.834837216129063
18.932061244512823,72.91669246143331,66.65941248947384,49.674170461454366,21.840252761525587,4.452158393728215
19.143115116086342,72.86792832738173,66.72657750595819,92.64363906912982,35.90125483707197,18.605509997018085
18.895857328496724,72.83254015846758,43.538468249928144,31.81580096473378,17.153793840936377,12.470993355583515
18.954343319872326,72.98115782776215,70.93278550347888,69.31772057140884,31.982184850623305,10.512432440004435
19.100017386949833,72.86387724528944,57.62165774701505,47.23602020070888,20.418051016467196,11.882395252344734
19.15377743058516,72.86905489129619,79.85494302834724,71.3340075514506,34.69351729514189,5.722576205953341
19.138781418149044,72.80994386904199,49.98460435213592,25.365436084810312,6.8214157779476565,20.739014690618724
18.978174323223282,72.93959920086124,46.50791384624568,46.75933665937407,27.759902292336008,23.410979224881203
19.161394497290036,72.91882608125002,44.844768379832644,27.88233017010606,9.840280689822901,10.289678253913246
18.98304849596134,72.82168250039581,54.68718479798351,41.844716778408696,22.54264353031215,7.855387611526609
19.016150857352617,72.7932553436757,70.05631979981837,56.14386193815233,38.45011867990535,7.121741638626495
19.174279425695623,72.91611810438532,50.00927362727734,57.48105088097745,33.401483261790645,13.814441475722068
19.13790707106666,72.91077974833716,43.571879965674,44.09720855838324,19.537228406652186,14.464659954327407
19.212857399720477,72.83246474236809,72.55190610393151,52.33801121900841,17.06598910676162,9.584714960777657
19.14090372212307,72.97165511407144,58.836300301367345,44.685658517958174,22.95704645168008,7.305789903755654
19.107368130878836,72.80736263236912,51.542805988535214,43.23234912801531,22.936274970676003,20.898925703973276
18.929133395652187,72.86514126932356,60.7779856392489,53.68605828666167,27.729123068689262,7.2063337974558
19.03204142222278,72.97016633604919,73.59388770812588,64.89629337042554,32.80833099163149,6.860788838056479
18.993545525713024,72.86255149667004,54.612504866311696,49.512448668686964,24.42635122988943,15.869526316779767
18.985579712876536,72.90749612680239,68.50923555659259,73.68426501867597,39.62489813200678,2.7698214875227682
19.259342010025915,72.85800505205472,76.43577676561303,65.48250756982938,21.919704445675492,5.426269779858312
19.041572854115724,72.83266105289805,62.39092559749928,21.59118449689374,8.539797956401875,14.041426320304819
19.228938368423385,72.97845726054449,65.30409754127527,29.879987749878765,16.993804822818802,9.474753781312408
19.130962092403806,72.8604165495742,77.00013091697565,61.94451485063894,18.53062065825452,3.608718663238064
19.19242453811161,72.95999483497334,86.49754927091071,74.188895071388,36.42044317815795,1.0
19.082707132521406,72.82356924034642,76.7060910337321,63.607036869893605,35.37656738812989,1.0
19.110595835206833,72.82010800932966,60.58749428069001,62.26838242195258,28.80810687788589,10.379775202295567
19.078907090641707,72.78272842320276,67.51027690989275,56.05211184394397,22.01530829159154,7.768513368250855
18.967274344399414,72.91019546676799,72.05364334068322,54.72036251810818,28.125691223725717,13.474693236038792
19.165252179549057,72.85203402315918,76.25619964026531,67.93218726338084,27.619441148956923,15.635713398568438
18.999392377929972,72.95388558206993,62.83790504203468,45.24412789531015,21.129080259606944,12.518765250750025
18.903087743872323,72.87353764958799,41.7138066315545,22.199180688173573,10.17036158312305,19.035852926361425
19.136344679295206,72.9752149370918,54.471592871258395,25.931315204236245,11.83737408602778,13.230481691266254
18.960465290886273,72.8144428165709,73.06536109829122,62.648388598874156,27.004779496488247,14.477716328801392
19.247118077825498,72.95476166235719,64.62649686100407,46.95774306976853,23.84604413108986,8.930157626146759
19.2521763362003,72.93585803081464,51.881657800474734,47.22922935213654,25.867631740380965,5.08642096219676
19.23750693324778,72.93469229617847,75.3265291593964,55.50133730365344,23.548313973397068,6.278313149606159
19.032958780199273,72.94986456919524,81.13176733996947,58.78374470042738,31.84791067727367,3.870322899274229
18.89976087636723,72.93265912361154,48.300024747716805,33.440268914098226,14.92630477657338,15.102378441588215
19.242559250782225,72.90496836047808,60.89033545024053,48.33656191039761,15.51227443797418,19.207590502194023
19.05474852546819,72.80329273217156,40.9294927844788,42.08787205989612,19.835187835480827,21.62150365161168
19.25695530097469,72.78301438142329,64.80646709234352,56.54561554755685,24.734678299668296,6.997190551416726
19.255815655606543,72.96548942108298,42.23432665915231,27.68723155233829,17.230413384601256,13.454531055135687
19.21427913722183,72.90300253268244,76.99656201571649,45.28449145796374,16.455112537869006,7.4480737544499025
19.004528195174416,72.93995410589451,60.918021896726785,47.03773592956921,19.487054479103097,4.996676430457136
19.038568691593458,72.87524515459712,67.70542285871304,50.004669007496844,20.273604200264515,12.729604100810933
19.213575868456346,72.8004299202898,57.49044353137658,52.09258652294577,23.700586436077394,5.612124463361538
19.012967309837286,72.80204810209818,79.66327242107835,68.95204339620204,28.957672555449175,4.447072152038711
18.957604600981934,72.91715873625878,53.38882071249656,40.647908533803964,23.35007277199326,19.560520273156705
19.10304688847899,72.86472450055372,72.95822281285169,52.19016148094438,18.419879502810392,1.0
19.245501908870242,72.8175238869975,75.89306638894675,66.14273662386417,40.41928099873652,8.7092165161404
19.155330057262283,72.87731413961616,78.80336252059891,56.272738631893816,24.273072089592787,10.509950303133378
19.108026255622544,72.78952251091376,48.00442523974607,47.350775338268235,28.183504549430936,24.040883206806836
18.930448365529045,72.89587894650994,52.273399252791606,36.57423803960677,14.610601716393623,17.925376842949234
19.124904421273683,72.83158841466873,53.01861915481378,49.514186615856296,30.121527022892614,15.72159855072492
19.26574211681808,72.94016400143693,86.33286962709802,68.67610050790297,32.248502525122035,1.0
18.946561019443628,72.84008615697326,84.04303629118037,64.5074832114197,39.47018937386956,1.0
19.088600010220457,72.86984227453371,78.2773826867693,72.001061524522,36.063027371797254,20.858800472303052
19.22342817465692,72.77872003901548,84.62166201274412,65.30225592254585,27.312953708268036,3.2156598748440466
19.17213040172337,72.79121471367976,59.19925922957715,50.340992043566985,28.363796864999003,17.530813856562606
19.155700299566412,72.85695726013606,60.821611285995765,37.280414463289276,24.70324841874692,20.42767607033741
19.15775377446088,72.87491987570283,86.89034114464832,88.92444728035615,40.07060825427938,2.0428581615144186
19.028952896851617,72.89958652090219,76.69783196689872,64.22959911474884,39.79054315741216,3.7058745279383354
19.004206356154125,72.83624501443686,49.049650843986704,52.79414868624433,32.24806788910518,15.956587233042955
19.19788830578587,72.91909305162962,47.15653116320517,29.308105470184046,21.745254508879846,7.908948274437342
19.198170787026623,72.95301547227982,65.82325763281683,49.77821736703271,31.98176540925654,1.0
19.219560030609358,72.93652648080902,47.14442243502565,47.861991812414644,19.842418527556667,7.693659541055689
19.23689714891628,72.78447132081834,59.53047968462252,38.24512798233403,20.205688868190112,7.012092676411858
19.08597615329146,72.87503657482443,57.01725683739721,56.447209849030926,31.94875773907946,20.09205152454652
19.082286249739084,72.79788728506485,87.31394960761642,59.70356475423462,28.04446854364738,5.888045308222337
19.193732804753193,72.82605279795591,92.05187986549028,67.21955736704952,29.34326214939309,2.810857207819675
19.13803138026763,72.97900878992726,74.21974234579073,61.955553688844404,36.49716356100349,10.109916028739686
19.15755955273125,72.80560379319287,78.38155761453868,51.91132152063741,30.137304356995983,7.679679646570465
19.19279306112298,72.87881235948528,59.44893594985531,34.1378712750331,10.239814860439356,11.420472666206923
19.228171850962003,72.90331176924282,54.8209582840606,42.30110968203013,24.9815348868856,18.605781646035098
19.020880710298467,72.9206301931568,69.78906977750383,71.73707654818156,39.263194724387176,8.37830161953656
19.034995698166828,72.8912935141428,73.92531693840434,62.52277842601526,30.3544621974612,5.3506332291951155
18.929248745040013,72.77834008350803,58.60081713464458,30.007210236608564,6.0341426289648314,5.642517344045181
19.11111264768695,72.84339321286359,59.20277521574085,52.47085006407586,38.458338794950464,9.527755746464425
18.90745366062729,72.88267899608168,59.99687170920445,38.35211941826165,21.70588747641015,8.359577475205601
19.06879820056811,72.79438214085508,80.9931872119067,67.34451727627135,24.442017385915396,10.300560406849499
19.097730784547707,72.84835720638779,57.030114866657954,47.01469587986054,15.622365528975283,8.876843320248403
19.001558714269837,72.78315343319393,74.79438016175075,61.561006047442504,36.79289176198629,9.147420875027152
19.115826601425503,72.79247424128233,83.51382639656616,72.5086646892394,37.23174100238615,4.451626074833623
