latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
28.421094339464496,77.0002568819031,75.27134510917963,57.148264600469986,36.1811247893946,4.9639092178892845
28.840027385350517,77.15579732094852,82.25977291013001,70.2272248237981,29.661617024684816,12.376730025692346
28.52853698735176,77.28750955912186,61.96211722085026,57.15907977789969,30.487232701896502,14.59434646285407
28.721856028897577,77.15071887292868,73.75547904037202,60.089980290062854,29.87884019180912,6.832772001525697
28.553881342859874,76.95680980821415,62.83745312950336,57.59645611089352,33.075528098859984,17.58538601190969
28.653646377757514,76.85119207791375,45.08412481201325,45.25884158571061,27.6323323830702,13.121661511012798
28.666403167863564,77.27946822245396,57.603815313734366,39.1511839786233,10.397303825001465,18.57508435248741
28.493140122200376,76.84960629761544,55.18306051035488,40.03830552873806,14.49062942193935,12.37047669544986
28.868882975338508,77.28179915938622,49.556088823218246,38.031428942056664,11.952372380173196,21.199755398962736
28.775775970702842,77.1066980152838,86.21315212265938,85.12634993360983,36.391430607405304,1.1737330674377167
28.854477410251988,77.31439522839813,45.239140087115075,24.724664924483026,12.389795213458479,14.049731655209493
28.833087852794332,77.24335274954576,45.968702844959395,33.07485197714624,15.243445675237608,24.202624999035763
28.69091371226437,77.3442061978342,72.39443458408695,60.20537191788034,31.300568660756216,12.801283378458194
28.846038385277875,77.01644163065916,51.25656077811255,45.48241788059282,14.886828179953913,8.98919442201721
28.447000293998247,77.22735252187212,70.84089499656056,59.177240074526225,28.492839938697802,14.886335886727725
28.498468602619525,77.04237986805653,71.5078175324975,52.48534824902673,16.346175072634423,12.287206020838422
28.42628413549884,77.08185241597013,60.41923458360661,71.67702346815568,37.297820544077915,16.37155448065925
28.560402485782372,77.1566147224183,59.55385515775424,46.58360058316204,36.51351702666619,4.618991810697961
28.59073414362681,77.28128030523804,76.60164183505086,78.97248047067355,37.677424891152704,8.420114394331991
28.53455527356101,77.33719199344655,54.95244399757424,43.669327061209614,27.46491478446565,13.257298182785297
28.801442853783357,77.22790204791106,64.32066099142995,44.20383901353325,23.30427575341766,1.0
28.57544837870544,77.05039942585488,64.62637118087224,54.55663769327437,29.883930988533876,13.838166575488614
28.539144971966042,77.05221757542925,67.54669519898346,51.99280636233453,25.320131554198802,14.753824241221391
28.66448109887606,77.21235953769843,64.0975026488046,47.392817588154834,29.316972394007486,15.508381515972909
28.472105541461545,76.95975597746168,62.77967462648213,44.90817032875514,17.982335601000557,7.746300103059879
28.788734773710992,76.8947811020919,51.43366288058706,46.27778450544258,26.764371186961277,17.150792571398675
28.4403246826504,77.01842189559262,58.65884990696341,58.75161819162377,32.29832517640843,14.650624561040232
28.877167630520493,76.98429789460818,59.33138390217281,40.016080673673756,16.63214896196497,11.47799147577057
28.77439311872061,76.9888906583294,70.67718900444717,62.62782562712514,28.997568035258407,7.699624240441533
28.499777125329263,76.95713810654577,56.53772936979475,37.60293571017366,14.95575610615034,8.339165683517255
28.407272588524677,76.86015181944403,51.31152060870723,47.38282963540231,15.987449605546821,13.94396041967835
28.795086028703743,76.84788676976807,65.89663212590017,39.62910170952902,4.716990075660382,11.150258085998423
28.743084448980696,77.33903480575968,55.70733370485809,52.387693043444074,30.41070963250733,16.08504526851776
28.753690181286334,77.05546681539906,54.64690633983504,38.62788881479305,19.186072846436556,4.760548573603899
28.773926547732437,77.03346476297266,69.92550539613352,56.09419413062787,32.82257896252132,3.858002238224678
28.440082404649548,77.18302024185377,85.86805815576102,60.02314436749982,26.720989738373625,2.720952409388372
28.576268307363538,76.94936264460713,75.2159380597171,53.53554667797657,25.969800529863306,12.160076909028525
28.4601086797568,77.31991187788088,49.85704050790597,34.05804583020896,4.8349371237223355,14.371492036696688
28.81789786986056,77.23705381906879,62.008912759294894,41.4430903464255,21.6790798671764,11.739179318762837
28.703074800161506,76.88411437838127,51.279059144997554,37.86251875572755,22.010115126719484,20.635704442344817
28.563068397374096,77.0503052290049,68.14851046030175,54.68771553066624,20.136447457284234,8.508184033664099
28.43506137581142,77.2840358196962,67.48043685698497,68.50902483029543,35.888236238159315,11.258240740958652
28.55353240222102,77.31726373995237,74.52473425218251,63.271041521576116,36.490227417672365,15.653845852379796
28.560332095367873,77.07553531134307,68.27586667281068,65.87504118239625,26.990461126861483,17.730604764436613
28.753976998138857,77.14947723951335,51.84987599258103,27.354543159854803,4.958030996762913,15.040129232495564
28.709902429563613,76.9234239799883,50.30617557420589,30.30144671327959,2.339055062663242,13.95300851473739
28.829441842253637,77.340780039493,66.07755160715497,52.445233261825045,36.31215645007872,11.258318925696011
28.630733458814703,76.95615765750101,74.16731546370681,59.530018947905354,33.129315653786776,10.708876029594848
28.46189236569226,77.31625077968172,84.39214386416079,60.09141988941229,19.23790827811018,5.96022510931361
28.74614287120406,77.16782740193676,70.45162384585444,56.870176095243735,29.30179636947391,10.084278835786169
28.76890599933014,77.1466035267732,51.63011205235925,39.50784963953503,16.038253495927595,10.525952366381315
28.673378069058113,77.09846943149,65.32861130883991,54.56989810425876,20.984125226266478,7.319609567150642
28.773781386074766,76.95565028324161,78.48968921928773,76.92169893169849,40.08938625491524,4.6051655896279975
28.641066670480445,76.92823194934255,55.21628792313015,31.597251749357966,14.628526579144076,15.766905495292626
28.654922335625745,76.95049313068455,60.33105930746986,46.70663270268486,23.542625926387178,14.823545347506883
28.609342792574303,76.93325066133178,73.76758769576728,55.439615928509554,26.817849555442738,14.73396606465247
28.416799632887443,77.2336301642256,61.77043021456972,37.094920873507455,20.786769175512696,13.324341192198695
28.45628884650094,77.01614458840902,66.72387473215308,58.00082644654189,39.12196133970521,3.1669675573900236
28.419677356689235,76.86812763209001,84.07874410846617,61.45153483227277,30.859172701689065,7.636840659484757
28.70935319665946,77.32960543737882,54.91127055566677,42.01997852726043,24.608778974371123,7.060254043944152
28.555147770711407,77.28639956164129,58.037503437508185,62.05255406951077,34.11871893703776,11.551361355328183
28.64814125034503,77.30866490632457,79.64753555115558,59.19712511259367,27.248351817499326,7.435130482913568
28.839187573155698,77.34267363329349,63.41402725386307,54.12115865618292,23.270618215498093,3.144043159020619
28.523994081647384,76.92689866259256,44.907518641875726,49.1390552362307,31.667542640683536,13.525626578743758
28.601127189403783,77.03949891335924,54.157478140485566,37.4033172041373,20.734045988260743,5.854679020824945
28.766399909499793,77.22282018162218,70.21508964740714,46.63267752395927,21.281157197345735,12.367065390561363
28.51418115712455,77.19131198213914,49.688154495956645,66.0927440332649,29.020825817200993,19.88296479209789
28.441487858766415,76.91677064936968,69.41482269538297,64.74835927555097,31.73643403588781,16.731327842621845
28.54336668220612,77.25198710840831,61.94283181739524,39.29206906646592,17.814876836641652,13.636551605868606
28.48182413819826,76.95249568839998,68.38952593806576,56.70110221841755,30.534243867876324,11.50461599338876
28.849784377529602,76.95218021219091,66.41721746817156,57.36032462955329,29.22751533501309,15.33747946629685
28.791571003090237,77.11076823741074,74.86546330398754,55.020085002054515,24.131502105219198,7.7111230962438615
28.707913556544433,77.13911014086472,40.90566265695581,25.23421541601369,18.703975556764995,21.831078297945123
28.821899429726443,77.13260079114046,56.91227215488829,35.71816241251382,15.537059894709971,15.236622819792997
28.789441076149473,76.8851656171805,76.9577718554053,44.365191974846056,19.190466310705226,8.055551080967899
28.49396158379869,77.28319646090895,64.94771030757191,65.97415417552183,36.239327550441615,3.0002853989293365
28.832001725283074,76.97333955644766,72.74149106985652,48.63142402438875,12.769793355770048,8.962820706050296
28.662875219655344,76.90442369674575,46.026007259482896,54.772919366709544,28.536813479311782,18.6809132676121
28.79124529947133,77.28891250298744,52.94414665604553,47.75555964100565,17.38219659899749,8.005696959821734
28.83369305443764,77.32279355147448,48.130665969905124,55.24945710939948,27.596748460554508,18.904508486991027
28.55689425607873,77.27543144019101,65.72123480905896,67.02119172878409,33.20915090743399,12.557605405494217
28.4573233313933,77.24878804486877,77.4923711310647,62.49163377666137,31.281132681471565,3.4506829633133558
28.513767935864493,77.17066097468187,57.25479050009364,59.67141306138645,24.85374808485789,11.424197419141798
28.609135354423668,77.11779880230898,53.7478008103406,39.07811424908119,24.838739044773703,16.96068950478131
28.796308612388,76.88288670009008,74.73039261153929,53.3866688147901,21.680974749365575,2.071916226938746
28.81676171034058,77.04568287333959,67.21770969620367,69.11144485612793,31.876715112802476,1.2978973031741656
28.407957304541473,77.02757101252638,60.03588359516465,46.493864086573154,30.183219098549557,17.722354504260245
28.649183450850856,76.97037890983668,57.347213771788134,48.48057608325937,19.42149341057663,8.010081293988344
28.604492359964592,77.20518756073987,60.62328328097011,49.27336381214838,32.204671779338085,8.746210953117556
28.510977695383193,77.08995515089411,49.098820145873745,32.778816772630016,15.972218537363204,8.022127857745225
28.462022183469443,76.87987830583516,74.11136785691774,63.24845104180192,31.207304144529495,8.695052591629976
28.566284687379625,76.95033968263678,74.09306796092898,67.57177854753493,37.84287204622542,2.0307631679582148
28.856110544317016,77.18484915829383,59.77811623850212,32.457256841363865,15.154076644931541,13.450532375075808
28.559383849184023,76.87738908430975,60.01968013217131,47.58097460759843,16.134949791020603,14.565369740437784
28.653034736042855,77.26990100715392,64.62311691357262,55.90301830333368,23.629553797095937,9.908425354540118
28.741246561558377,77.0895858673148,52.679512306500634,26.077838837813715,21.78683893993396,21.103416701502244
28.57874086258909,77.082212456906,60.998535967639725,54.4782462048631,23.746098924451278,7.347853680469639
28.869935156106077,77.13884065080626,77.90591733359155,77.1971954202325,35.69833150326604,7.825247302599424
28.865465492624864,77.25646780812521,39.8994663594161,33.98732088587705,24.078762507846655,21.436857608103214
28.52518637014428,77.01497169998096,58.69028314457754,44.85908831986842,27.794434398764267,24.212277529723544
28.64271998536953,77.18219420933535,79.19576606773121,69.76847947829567,45.59115533170322,2.488255691774561
28.548694420462017,77.12533155373045,84.42593930310686,59.87418556465201,27.189307102783104,8.970157643966953
28.541015227352784,76.97406283560287,63.3464242526566,50.71806947887984,29.32488157340541,10.913393972964892
28.42229063066971,77.28378852538903,73.78605137877776,67.16089297050198,32.18563183359195,6.4653837438875
28.696498814311152,77.24266543281193,82.11530868352872,67.34134838108855,30.198884336877377,7.015304699725666
28.645320214276495,77.17228650028777,87.60932423174239,82.53425519276178,34.51175576534078,1.0
28.429277447568143,77.26958440267724,45.99292947208701,23.16061733045803,15.118490783771453,16.247312090935434
28.5380494148482,77.27804788755573,50.724335315363945,70.43205827832526,37.05343746653415,13.215050974528827
28.839522464160193,77.197562366088,55.71691359137298,60.48257992214356,24.72617268371929,15.080026685367804
28.51933502140919,77.26271312981395,55.706265566958194,41.614113311187495,25.686140252317294,17.88039254962461
28.474006758375488,77.19204671444561,62.6095144470423,54.3372727201093,23.2703549577511,9.77768063368084
28.63898724282531,77.18327015325477,68.59534935010053,49.228539438371,29.721186196332493,19.863609059319465
28.876575580571284,77.15211060390502,73.33124942349977,69.21718805211025,34.61082149699285,1.5147820635256881
28.520528896789067,77.22002382826986,62.98176291320051,51.242281944594005,20.994017841999067,12.382389904411435
28.726459031324232,76.91915546918874,68.61724512607431,42.049492356783446,20.364311150796006,10.298600428687955
28.769305604810505,77.28492329152247,77.39800694796574,50.798735300630966,32.72025384407767,11.76489178293932
28.5184136097756,77.28035174534322,80.49421294601485,65.71557958298746,34.664999976230355,7.543469450803498
28.753311522788,76.85364643010669,58.588053355808185,44.84063631068998,18.420125333356758,12.105961120180769
28.580729647264054,77.25704298911579,67.61870631065196,63.501926486748395,34.23178777136388,9.935727973549984
28.707387849962576,76.90409703033725,87.59105744789677,65.15382148325537,23.194147211418315,6.8212399954616485
28.70797386569414,77.008545085353,74.63777645355722,53.534129344837915,35.575509326379915,6.194434333043868
28.661167009101842,77.21536054367891,61.71381415561049,37.994194620240236,17.989639640382528,11.45324917716956
28.447860858088937,76.92024669250506,59.64679447457888,51.86391543071094,29.68761195438472,15.226318733223714
28.8045862868028,77.25306775184342,70.91093364756466,63.70777964344201,29.638669716078592,6.329255068734384
28.558223737071632,77.26024224363908,52.00298476936527,56.019555424992745,31.930415666819876,15.952060863553934
28.49393690146079,77.09582553956828,70.55730697179749,54.26538662351425,22.8945236686617,5.572363465495451
28.424152367651455,76.84206901591298,76.15122745651416,59.35356120738857,22.81490760219726,7.3098562518575365
28.687558618182216,76.98419617639948,83.73667100290771,77.29514265856675,35.358398560022685,9.151624834460767
28.729058444852164,77.15125756430116,49.94949761498886,51.01020539002018,21.418098210473342,11.96731157132343
28.412571049412797,77.33572475507397,61.210945474699216,36.64352323207429,21.08326130443476,14.764871025820238
28.64982782277944,77.15879640045526,49.62750619388453,54.04935475175107,24.72429610520804,14.779810053884782
28.51307873143915,76.97040412805285,75.77285342491653,44.97025502631268,22.96184851036288,5.950902892113796
28.713548780640995,77.1599065563483,74.89103277619053,56.99022860193473,26.149369150838314,10.755831398731326
28.48811826736667,77.11229303803518,65.37720936471086,58.426455431904714,24.12981207306987,9.166434822215736
28.735461856788973,77.23376229942988,74.26071063919935,65.81390442766981,26.900435464995738,11.181192532515633
28.5898043063714,76.89301194626702,85.57028991742028,79.36603618579589,49.744370321401775,9.447460755308821
28.85315158607395,77.22423279560975,59.15807563905723,42.40502535928576,14.432420887150858,9.486616391108397
28.470475989682004,77.1129418593534,62.641652890956934,29.113057236249308,17.68406870227983,15.633661547657875
28.56793717397055,77.32651091051586,66.89577302697805,65.22782473192171,35.405370739739844,9.129413088994344
28.458961653146027,77.01196507927047,82.69691951335997,79.5722947659968,36.07372622030648,2.7643949691526686
28.847388356447542,77.15920577104178,57.28261861885835,64.02558340058339,36.775783673536225,15.183680098003633
28.82471428677324,77.3108302567165,85.31744770335848,76.79371792820902,40.47118646591406,6.7212083395829865
28.528135568505153,76.89074779967277,41.016016453848906,29.68738579207748,6.570051513988753,20.38918585769164
28.72064067495559,77.31346381998938,45.75571767566055,35.09619702486149,17.17836068438878,14.014987316503722
28.795929117733728,77.18719233019613,82.54474996192259,74.02758816859208,39.15774728398966,3.531035498679637
28.67046858668835,76.87318896031198,53.941914489535236,36.83775429997488,19.684703340177347,17.91914571620171
28.658234677662207,76.99124825697157,45.131296342976924,31.258749434341897,17.344709761800626,18.002861638764497
28.520431706039144,77.1974656970671,46.54789211221244,21.752130701132486,8.420296614855719,14.611254899487916
28.44920777176501,76.87294260974919,69.12328297711092,50.67046951829362,22.27176152975877,14.522490393194746
28.834231465070122,77.13365629258223,68.61419141976306,41.9301864933115,18.68448910928481,10.322875674640938
28.835764783253026,77.01399626381786,80.3540446803286,60.48082018496085,20.64991208996146,5.143265487973897
28.707768810258525,77.15327746003591,63.03356469384544,77.35718839488132,40.4275943202802,6.069657607636317
28.56696203258738,76.86199965725984,64.04446102608654,47.29755013643417,17.71947233256607,1.0
28.571836295175927,77.28019641622231,58.190095445751474,50.23940782977638,27.088690405969448,2.904608469546506
28.752229073649723,77.3318267553506,45.34596246362325,31.282926984984897,24.15494593423213,16.022490420162196
28.834180950738947,77.32949160750357,69.64853881176116,52.053760845728405,17.507522488730608,4.483108415823883
28.829381358785135,77.2184717565713,67.71334722767837,41.61960028957634,19.053819135769345,23.10936702201686
28.7780468711289,76.90471302249411,66.31065838638008,41.370731196424714,21.769243417025503,4.6202898459217545
28.71204474454514,77.22283270037175,79.14733210094886,59.014010916788926,31.40891269947602,5.301593776498588
28.444916221345004,76.85128633984839,52.268675967996316,36.6829771292631,14.751894110893542,13.166774083699853
28.482019221462483,76.85003884923172,64.97402687060408,42.2008494927704,17.688469774955728,7.123645856883718
28.83487232958674,77.00271691343411,52.610473168166294,54.378183559423654,24.002553044567854,16.508791567307533
28.69499758884518,77.08629246514812,70.37936422884762,56.03017204201716,24.734106246566366,5.221726302709584
28.409032212941266,77.2289827444262,45.555039677042615,41.02089760216961,6.772924587458633,13.834837216129063
28.453214891064874,77.18486769972355,66.65941248947384,49.674170461454366,21.840252761525587,4.452158393728215
28.722325023730605,77.064647944626,66.72657750595819,92.64363906912982,35.90125483707197,18.605509997018085
28.40705207694792,76.97740437754636,43.538468249928144,31.81580096473378,17.153793840936377,12.470993355583515
28.48162627348282,77.34379619713373,70.93278550347888,69.31772057140884,31.982184850623305,10.512432440004435
28.66737206068355,77.05466068438882,57.62165774701505,47.23602020070888,20.418051016467196,11.882395252344734
28.735920305579302,77.06742529811606,79.85494302834724,71.3340075514506,34.69351729514189,5.722576205953341
28.71679922115639,76.92169703374357,49.98460435213592,25.365436084810312,6.8214157779476565,20.739014690618724
28.512012659790358,77.24134040569216,46.50791384624568,46.75933665937407,27.759902292336008,23.410979224881203
28.745632659189262,77.19012777983825,44.844768379832644,27.88233017010606,9.840280689822901,10.289678253913246
28.518227609852136,76.95063665123052,54.68718479798351,41.844716778408696,22.54264353031215,7.855387611526609
28.560435700133254,76.88055428669195,70.05631979981837,56.14386193815233,38.45011867990535,7.121741638626495
28.76206194696666,77.18345171920856,50.00927362727734,57.48105088097745,33.401483261790645,13.814441475722068
28.7156843604927,77.17029090195598,43.571879965674,44.09720855838324,19.537228406652186,14.464659954327407
28.811251870043662,76.97721845186172,72.55190610393151,52.33801121900841,17.06598910676162,9.584714960777657
28.719505324104176,77.32036885786324,58.836300301367345,44.685658517958174,22.95704645168008,7.305789903755654
28.676744832001024,76.91533342969937,51.542805988535214,43.23234912801531,22.936274970676003,20.898925703973276
28.449481655614434,77.05777692264003,60.7779856392489,53.68605828666167,27.729123068689262,7.2063337974558
28.580697408617734,77.3166985265283,73.59388770812588,64.89629337042554,32.80833099163149,6.860788838056479
28.53161214076839,77.05139227457397,54.612504866311696,49.512448668686964,24.42635122988943,15.869526316779767
28.521455108664522,77.16219568639599,68.50923555659259,73.68426501867597,39.62489813200678,2.7698214875227682
28.8705233705044,77.04018378151144,76.43577676561303,65.48250756982938,21.919704445675492,5.426269779858312
28.592850727019716,76.97770242239237,62.39092559749928,21.59118449689374,8.539797956401875,14.041426320304819
28.83175635825214,77.33713840374017,65.30409754127527,29.879987749878765,16.993804822818802,9.474753781312408
28.706828971508894,77.04612892227625,77.00013091697565,61.94451485063894,18.53062065825452,3.608718663238064
28.785198379258077,77.29162240465935,86.49754927091071,74.188895071388,36.42044317815795,1.0
28.645300137382733,76.95528809063792,76.7060910337321,63.607036869893605,35.37656738812989,1.0
28.680860406538635,76.94675500882968,60.58749428069001,62.26838242195258,28.80810687788589,10.379775202295567
28.640454787867192,76.85460193819235,67.51027690989275,56.05211184394397,22.01530829159154,7.768513368250855
28.498114337407188,77.16885045420644,72.05364334068322,54.72036251810818,28.125691223725717,13.474693236038792
28.75055150468007,77.02546321596746,76.25619964026531,67.93218726338084,27.619441148956923,15.635713398568438
28.53906733296197,77.27656107111652,62.83790504203468,45.24412789531015,21.129080259606944,12.518765250750025
28.41627141998318,77.07847678328,41.7138066315545,22.199180688173573,10.17036158312305,19.035852926361425
28.71369218923445,77.32914500164233,54.471592871258395,25.931315204236245,11.83737408602778,13.230481691266254
28.489432263581257,76.93278843074349,73.06536109829122,62.648388598874156,27.004779496488247,14.477716328801392
28.854936904396837,77.27872089943354,64.62649686100407,46.95774306976853,23.84604413108986,8.930157626146759
28.861386577990366,77.2321171813793,51.881657800474734,47.22922935213654,25.867631740380965,5.08642096219676
28.842681946110137,77.22924325907566,75.3265291593964,55.50133730365344,23.548313973397068,6.278313149606159
28.581867111523042,77.26664794146825,81.13176733996947,58.78374470042738,31.84791067727367,3.870322899274229
28.412029404667457,77.22423081472859,48.300024747716805,33.440268914098226,14.92630477657338,15.102378441588215
28.849124044669274,77.15596390448572,60.89033545024053,48.33656191039761,15.51227443797418,19.207590502194023
28.609650734710584,76.90529977659475,40.9294927844788,42.08787205989612,19.835187835480827,21.62150365161168
28.867480130479372,76.85530691999728,64.80646709234352,56.54561554755685,24.734678299668296,6.997190551416726
28.866026993827923,77.30516838080163,42.23432665915231,27.68723155233829,17.230413384601256,13.454531055135687
28.813064696147027,77.15111748732375,76.99656201571649,45.28449145796374,16.455112537869006,7.4480737544499025
28.545615900158086,77.24221536424547,60.918021896726785,47.03773592956921,19.487054479103097,4.996676430457136
28.589020185703944,77.08268634914263,67.70542285871304,50.004669007496844,20.273604200264515,12.729604100810933
28.812167973668693,76.89824199632223,57.49044353137658,52.09258652294577,23.700586436077394,5.612124463361538
28.55637642897272,76.90223135088557,79.66327242107835,68.95204339620204,28.957672555449175,4.447072152038711
28.485784661033467,77.18601722173223,53.38882071249656,40.647908533803964,23.35007277199326,19.560520273156705
28.671234911207655,77.05674944946907,72.95822281285169,52.19016148094438,18.419879502810392,1.0
28.85287616303864,76.94038429067882,75.89306638894675,66.14273662386417,40.41928099873652,8.7092165161404
28.73790002558134,77.08778708305553,78.80336252059891,56.272738631893816,24.273072089592787,10.509950303133378
28.677583992333734,76.87135161654946,48.00442523974607,47.350775338268235,28.183504549430936,24.040883206806836
28.451158344676685,77.13355548603471,52.273399252791606,36.57423803960677,14.610601716393623,17.925376842949234
28.69910496877292,76.97505801359183,53.01861915481378,49.514186615856296,30.121527022892614,15.72159855072492
28.87868400539384,77.24273282633511,86.33286962709802,68.67610050790297,32.248502525122035,1.0
28.471703233999122,76.99600776526079,84.04303629118037,64.5074832114197,39.47018937386956,1.0
28.652814015652535,77.0693664588036,78.2773826867693,72.001061524522,36.063027371797254,20.858800472303052
28.824730431817095,76.8447199424448,84.62166201274412,65.30225592254585,27.312953708268036,3.2156598748440466
28.75932177393897,76.87552345731032,59.19925922957715,50.340992043566985,28.363796864999003,17.530813856562606
28.7383721133703,77.03760062710288,60.821611285995765,37.280414463289276,24.70324841874692,20.42767607033741
28.740990453878133,77.0818844288426,86.89034114464832,88.92444728035615,40.07060825427938,2.0428581615144186
28.576759298095627,77.1426958859231,76.69783196689872,64.22959911474884,39.79054315741216,3.7058745279383354
28.545205530327852,76.986538075621,49.049650843986704,52.79414868624433,32.24806788910518,15.956587233042955
28.792165108807797,77.19078595032111,47.15653116320517,29.308105470184046,21.745254508879846,7.908948274437342
28.792525294402157,77.27441596205409,65.82325763281683,49.77821736703271,31.98176540925654,1.0
28.819798246730656,77.2337651321977,47.14442243502565,47.861991812414644,19.842418527556667,7.693659541055689
28.84190442356993,76.85889875856208,59.53047968462252,38.24512798233403,20.205688868190112,7.012092676411858
28.649468393603556,77.08217213086155,57.01725683739721,56.447209849030926,31.94875773907946,20.09205152454652
28.644763479037906,76.89197355764306,87.31394960761642,59.70356475423462,28.04446854364738,5.888045308222337
28.786866521172996,76.96141088341156,92.05187986549028,67.21955736704952,29.34326214939309,2.810857207819675
28.715842864410757,77.33849810649335,74.21974234579073,61.955553688844404,36.49716356100349,10.109916028739686
28.740742806038092,76.91099730809822,78.38155761453868,51.91132152063741,30.137304356995983,7.679679646570465
28.78566827481479,77.09148069167283,59.44893594985531,34.1378712750331,10.239814860439356,11.420472666206923
28.83077898875787,77.1518798579529,54.8209582840606,42.30110968203013,24.9815348868856,18.605781646035098
28.566466631213824,77.19457551372753,69.78906977750383,71.73707654818156,39.263194724387176,8.37830161953656
28.584464340658858,77.12225087524,73.92531693840434,62.52277842601526,30.3544621974612,5.3506332291951155
28.449628735072533,76.84378322616874,58.60081713464458,30.007210236608564,6.0341426289648314,5.642517344045181
28.681519382723494,77.00416075427539,59.20277521574085,52.47085006407586,38.458338794950464,9.527755746464425
28.421838304060582,77.10101323262145,59.99687170920445,38.35211941826165,21.70588747641015,8.359577475205601
28.62756516528635,76.88333221525738,80.9931872119067,67.34451727627135,24.442017385915396,10.300560406849499
28.66445646443695,77.01639864381023,57.030114866657954,47.01469587986054,15.622365528975283,8.876843320248403
28.541829580607438,76.85564972870573,74.79438016175075,61.561006047442504,36.79289176198629,9.147420875027152
28.687530041075807,76.8786286103673,83.51382639656616,72.5086646892394,37.23174100238615,4.451626074833623
28.419232565625293,77.03984391384117,82.12352832346221,57.56351916510741,28.274868301232704,2.8990778617466533
