latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
13.157023599395991,77.43338563399575,84.41663168205669,93.94751026231177,26.07484416876169,29.855253153546588
13.01573689676626,77.75296654736293,78.1228632426009,87.43358701262825,26.09561548939621,24.820829640822797
13.122976062065625,77.72144141417661,75.92133223555763,87.22622456683673,26.00268221934844,25.768949608860705
13.158436519969397,77.60208270943066,81.19126274498393,97.82433552232114,30.887238119366785,24.658358635076574
12.927201389988745,77.78685064610366,66.51742984206476,76.61550947778592,21.434727195207806,31.51003406132469
12.84402076981107,77.56710439171005,78.77488981489897,97.82513949744586,32.08373032286355,20.492842912864084
12.891174065016777,77.7936441276146,52.74223519931228,68.4251553304643,24.4613805241558,28.663740255405727
12.970843115450503,77.66716799952145,90.1359591265955,111.16103865814136,33.27002354350573,15.349689715210147
13.127205906368998,77.65386850930157,61.059511594198085,81.36535211134205,26.90902647377125,26.138187904209552
13.144292233302536,77.46638195811832,89.27984175925907,109.2149432583876,30.65148883626576,20.015914469749788
12.802780852212477,77.75277110332186,70.1318199186407,78.07370035066799,25.57255318756423,32.40583503283988
13.004298921031026,77.57099587516825,80.86691371473555,103.85717902537435,33.251706524731226,12.121627683580115
12.966964401259512,77.46489336231299,72.23318857313174,83.6540451097281,26.82308809329819,20.815989263475814
12.888843124188293,77.40504300799032,71.77788102427215,90.68554972755443,27.17453874052574,31.180774113795696
12.847946146933474,77.62390227345536,92.83139761007777,119.26634821486886,29.871406581976593,16.4075111688179
12.935046068561451,77.61095984884908,58.119518270115734,72.02686197779087,20.324604306033002,14.202337868518072
13.177163881565008,77.68774144894766,86.48561215188612,96.30194051644008,27.63875011956282,24.218644089300845
12.929281172808302,77.75610322120711,80.0324546277656,91.44788472076976,25.477855540109974,24.913586053922888
13.007516248697346,77.43176263385722,64.59222021839861,84.124386596504,25.48180198804533,31.075083670838293
13.08120758355807,77.69259859613615,66.89542260469952,79.42889369742534,22.990741218185132,20.028795611743636
12.945451840951717,77.47496477763903,95.0,114.39786767471082,32.6701362828832,15.46653687149177
13.188712833088383,77.74327082126287,62.388089312543514,78.65982925587025,21.480348480265437,32.94482851612933
13.184978917976844,77.72762540554466,60.89407257798601,76.55450140398482,21.535324450224987,34.44543205171499
12.900712918330147,77.61631750199422,92.66618297423625,112.5934186310108,36.0210240130031,9.958197782837289
12.998899402356955,77.68409711944932,83.70712311596066,99.40520588305046,28.499511655660147,17.249841118273835
12.920351323926708,77.52574004527351,71.32885649023969,84.03128555962584,24.179508255021208,18.991409676176165
12.913936197750987,77.58846715957313,84.26679902092671,105.40965295156877,30.709500655424137,13.975263204507641
12.814754778941813,77.7286547590842,64.42609034282219,80.0791560667256,24.701733847636522,23.884910330353627
13.043825733591959,77.58370607886928,92.35607963890864,109.54079556360142,33.77473764613749,16.054163722219762
13.001071609291545,77.54311930613018,92.64772010241143,116.58782568785941,28.887034627871497,14.479309325159692
12.820591500499996,77.59768497890012,82.76806158831592,98.67650333033018,31.646221426754266,24.317678758014363
12.911458585694644,77.73129970097489,81.14938255226068,93.12094819104084,30.80902052579976,22.938044611160407
13.16330635438666,77.53408321894835,92.56031332358405,107.27752249378413,30.082883673411896,26.507672460436364
12.895824756266789,77.4695046372543,77.68407698148573,88.32718819623405,24.553559969400542,24.954333081023673
12.85795794883649,77.68480560813231,65.92667958308903,77.7499654166884,22.424482849449976,28.687030829907396
12.995781104111025,77.73039128508323,82.59836346777081,105.28665755300594,30.073989226988573,17.67379358423288
13.194260181644239,77.44025499140942,92.31425901700271,106.7516349152507,32.47334422246842,36.09537324242088
12.896822108604601,77.49594964510239,68.66297343773965,83.3379469303781,21.1083335063957,20.25391462300733
13.06885421896235,77.4567887959044,72.95176232899674,84.25866806665901,23.041745203924226,24.183024619141346
13.104647846131487,77.53917656463287,81.95795523841554,97.04800107974145,32.19279472427225,16.60762269021031
12.89505501759696,77.58014039156217,80.56601421671911,89.12901100013667,24.882263365344965,13.878904936228887
13.091286539444743,77.69953053478532,67.21843341872273,79.55942895668458,26.354685243211225,21.203423339230763
12.947113253087702,77.66045903395268,92.70538445738865,110.27793444984157,33.79405672613274,11.364286475575433
13.052922332237431,77.64837142699137,95.0,116.70143972017847,31.391896486877023,11.954639831773754
13.053411884304358,77.54094997864387,82.06961008032046,99.5999366626614,31.150639389230832,15.229722849866171
13.014309873629903,77.73657902123391,68.54612349663914,76.26338757120674,22.643681666976313,21.75344379126759
12.836115908021764,77.58851486695927,62.72936090069068,80.69622430104653,23.29793317781448,22.57939636279648
13.134120998235694,77.79164197520606,74.80883435038321,90.82211642156983,27.73654911281496,28.216717901744886
12.928312025988694,77.65365685531829,92.37763943735987,111.84513491071928,34.502807444349365,8.747949604633432
12.874607404159942,77.4505058966258,81.06682365573403,97.23427661995512,30.585466629935773,25.348768065057737
12.816310056621907,77.67047102483018,76.33429234766852,89.01236358109112,29.06021476942334,22.257594900308725
13.036357177275297,77.53004160617269,74.53528221837502,90.53135036079365,27.975676933794805,19.914063676316147
13.071025744736913,77.67453087867443,67.69980112273065,83.61770352691968,22.334042880503183,21.66295415394899
12.806635131571143,77.42785645926497,81.61968138853689,89.2091392095165,25.815450847552565,32.113982061189404
13.004837223319713,77.46995257487039,87.68758179559642,102.53129396798522,36.64548486093281,23.363587618221914
12.890598310079175,77.74229490356231,61.12025321542185,72.06956900648827,23.069852822709933,24.803740078379743
13.05806911616378,77.49087182280941,94.14627107849829,114.25637832266932,39.01548809842379,17.366150182518435
12.869746571601997,77.73481645009717,82.07544046561314,104.45708358837139,34.12799324090979,26.738107196888855
13.076375095240985,77.51171043538177,92.31603243529037,106.92053484936453,32.559764597920854,20.65676548059516
12.954694138520216,77.65715276402348,68.33887049717382,79.51683536251937,24.457864748318045,14.083826056768782
13.174691995494694,77.67766022940393,60.37073293057934,69.88220896346245,20.89150260928504,35.07935163834246
12.855008377658399,77.60506190125803,77.65730387435511,89.18112669870342,23.278728777918026,18.30354273898855
12.936426540420104,77.5221242706787,85.99984737239387,101.46388437131134,30.47525981632985,14.55432996854409
12.845389408496237,77.48505775054844,94.60767952226186,117.38322652665408,37.63631706308062,22.314757414292153
13.169877447311425,77.41327574182498,78.62646437701635,89.08257977559789,25.52549394303696,31.202221399872887
13.150935741352392,77.5215785604963,72.89157595668314,89.60896312378429,27.706594935258906,27.306821123183905
12.903176651086062,77.66126511621252,69.95980491480353,75.44225474767255,24.33585851608816,21.74730605779021
13.063993618413672,77.7753219273794,87.1514841896356,101.77509104535169,28.713166434980554,27.91679960227678
13.126888880080486,77.74848179290522,64.4219985666556,75.65895177889679,21.795079804981707,30.512884774205734
13.022080324639784,77.70642591061412,95.0,120.0,33.96417701904568,17.283886173814516
13.011860231342403,77.71537893730132,75.79053532433502,89.57463086543858,25.22805804625276,21.144783911985314
12.896740916360182,77.6659939613904,95.0,102.99378263274541,28.3229242225175,18.093854069388257
12.83724110712236,77.5041147430264,83.6899465943805,90.43349137895035,25.329150490929052,24.65745444565576
13.15888630318133,77.76287801228233,71.04099740757415,85.41934482082239,28.464714807842395,32.078401069779176
13.160167222865331,77.66829292476234,69.68325940244675,86.68876556188565,24.17567561038511,29.251572600669622
13.053240582909307,77.62417625239218,77.24927998061128,94.5764152648698,28.62584301758232,17.398173717239565
12.93561191641948,77.4443957876854,81.56040065174052,98.71033131109358,28.607361885986162,19.267907516268725
12.939683829845064,77.57882221752257,83.99141023767714,106.6009902727409,34.33802895589615,10.665860048783403
13.090382271548096,77.58414330848078,73.0998035583308,85.0218081663113,28.128867043100623,13.130272707224094
13.15884410398103,77.74582544380907,71.30941303439985,90.04584842141395,28.741894490702077,33.38520555087122
13.154834569706047,77.61865928807512,76.54540276147604,83.69440888863915,25.720591772797253,27.80722395897137
13.111950218343049,77.55216021958816,56.38133605956626,63.13286410678917,18.47774015835495,26.26715076397398
13.056812658461714,77.79072013140426,78.89006023427714,85.63286530647349,23.306110183559547,27.309095247283253
12.83365598599802,77.44428823733053,65.00203079614201,76.62821045202145,26.875520897850826,29.828451338837752
12.864651485637847,77.56901937132479,67.96841413175945,81.33079087177961,22.87989122602878,23.471543795813762
13.159421675410831,77.41680987006856,55.19536245649871,66.80494240893104,21.368775416744995,39.5841608440123
13.042571623863836,77.69596164830678,60.87416239438498,73.35841163769766,24.12665463655609,21.198890916754063
12.803678820646653,77.76723062087966,59.404049380238106,66.64709260222709,18.883566786857468,33.56050513144289
12.840588617146413,77.5120149318202,70.16636160897242,83.24842970870083,27.05055396724217,26.802954902751395
13.065400707643223,77.74333667071964,95.0,106.51276665697125,33.482256403769085,18.58201034234894
12.802024633538489,77.51688729218476,70.4144849185976,91.31352677797837,30.84998570415704,25.64276092500989
12.864323220567,77.76430806465757,76.73893360819078,90.56858996533893,26.231884056748257,31.40995291477025
13.019493515746634,77.70158476143871,83.14402722190037,97.328402071062,26.62679258675917,21.332772189190074
13.076758079077077,77.72196271073658,78.05240118762856,101.60758306737468,29.47129540932338,24.819052563246736
13.06078450380104,77.40720262224019,73.84870978645333,82.40721907599784,25.139872807868016,23.8513430179363
12.889707723784225,77.7851241428296,62.67814319362683,69.58583626219234,20.992176332827814,29.320293322275273
13.084871688539014,77.69066839682813,92.08303614285593,105.01854174708429,30.718686731576184,18.87442887683699
12.89489963499872,77.52190043815446,95.0,113.66064309150259,30.27979800949629,17.06107407204035
12.930159879263707,77.73175786594354,61.00934232405404,75.36936893705283,23.55177667337406,20.79916718264817
13.09859656204721,77.51260847936598,67.20148410196389,84.34015826294583,29.24673643704815,20.319141383224412
13.059853159618886,77.74910153582645,73.30536006539471,100.82640866594849,31.17642507603055,19.267941182080076
13.13968936419767,77.44503215616479,64.10466935478733,65.67844095474098,20.921803324529318,34.75485251167288
13.063045156920136,77.68147439098432,83.75303668349338,103.54732196581413,32.20908720205444,18.038622499452064
13.027323441334188,77.61627939065797,74.72767185914135,86.88755336810847,26.86035935019734,13.977882398778505
12.837469907131238,77.43861378807819,95.0,111.06792425555614,35.18370921040303,26.06573813507716
12.947086321223773,77.49675753130354,91.86215640637391,107.13572704637932,32.931465476285126,12.698141634605204
12.90608094707269,77.40496161451094,77.09385818637705,87.9687814696126,25.765280101577225,23.577183686907905
12.897595857351634,77.5875071861858,91.55269935425643,118.28586339812497,33.893781199419976,10.263111244464422
13.189204221900978,77.520506104304,84.56536439706028,105.68992391154185,31.209029862901204,27.361237936831408
12.957239089866704,77.6393429937191,77.01096599758013,92.52913908988302,28.387000719866236,13.097840384958296
13.156818622070844,77.51889512308345,66.83318283940288,86.95489816971846,25.45430352866959,25.938818155852832
13.052455450398906,77.5199676446028,80.27970537043832,88.7730016180316,27.260577851672338,23.21495187625634
13.11792452141666,77.69727727949264,84.67859176766804,94.960784464547,29.366535606764934,27.48913288553546
13.001054837242076,77.41925713439134,77.50062255280606,82.11090840239383,26.29963138325851,27.454979261172745
13.030761553850544,77.7611579980768,60.39238048674782,68.97378388348093,23.25772510272224,26.277094626590184
12.997007077527545,77.74090554975648,69.54699403603243,84.26488547676269,25.43548047998652,27.437665852476492
12.878097195119219,77.66712187329057,78.34372747717707,94.52676586227416,25.742476628386925,18.344698132677223
13.088980846104603,77.63728862804295,77.9982294669141,94.34458491559631,27.613167281040514,19.59662179050106
12.912308944976342,77.75692099925585,95.0,106.94471584466959,32.17153988821407,23.290993032116198
12.809726386572581,77.4741320718115,61.051068533563225,77.27705595334596,19.51157927364961,31.178466353167302
13.058188918362866,77.43158766487633,80.82677244599384,98.1902645263876,32.23440839812124,27.28628693713939
12.87084427176282,77.49580406796382,92.83557423787684,115.0679604927822,34.80514397285559,18.402180431690617
13.176183433741166,77.71783131148007,95.0,104.53618911204974,32.12356240277549,27.784137878067344
13.181571430801034,77.4138681066906,67.10394839580994,82.08219236896088,27.35571063574079,37.91346877657616
13.16594575608818,77.63312273403339,80.00794884035896,90.07071240884312,25.76092806236824,28.95760624132388
12.948063480102178,77.79817500647653,80.45104914734955,94.55464271406265,29.514476675986856,26.26795056007025
12.806182646611548,77.74227843753502,75.8674572020044,93.7127731355872,27.89410369447229,24.826410297821212
13.17132742503509,77.60857827561743,74.00074925568948,89.25636713810694,26.40873640740024,26.999574250241228
12.971273659326926,77.42545636371466,80.90255633994971,92.82536770904306,26.30322553710416,25.694716872584117
13.186661927617466,77.73254940575428,46.9024000821706,56.314245879526815,20.2254801912311,41.27628866230737
13.1854479908357,77.63959140327088,80.89421450290118,89.41538082726319,26.073614168027817,25.16966545813817
13.141203782186944,77.44597319882384,74.9862115387091,95.7347908259424,30.119365741574125,28.772800083458527
12.917779556827835,77.43754291392935,74.47411129296283,88.34251345407415,22.75273926127837,22.98665766463661
12.95403909144077,77.76385072777464,95.0,119.59274972127663,38.237801975762565,26.58334807083589
13.140454668606742,77.66768010517524,69.05112166027457,80.22868755684928,26.1730285789689,26.38913963623646
12.926768802062512,77.7317147197267,73.75635534071503,85.88974646682512,25.96179216064214,19.328154325081048
12.867797098674437,77.7515915601129,95.0,110.17906606681076,32.59983488776738,25.996657644087424
13.02272050498334,77.62870894081934,73.60663335189054,92.70882968073401,28.612648915447338,12.570928303909893
13.174461909664311,77.60697854070202,69.33688591030666,79.65710730572562,28.474713513478264,24.717072109551353
13.078411918669989,77.5721709641284,78.0726752099598,96.91018741402763,25.546582826401316,15.428553668638985
13.028024468035746,77.52677863511646,88.99614936887463,104.88311725430309,33.02898995143918,20.124901831222132
12.838870597508308,77.57383838434349,80.36085696292461,86.55321185605143,24.14272895250762,21.55087818987298
13.046002890679668,77.70955186229206,65.22726553713898,75.42114830563443,22.586507699090866,22.493515595320538
13.196021540041704,77.64076937240606,68.22224189786589,75.97114920562483,22.29558452353012,30.340239544501706
12.856033606094611,77.75700931598193,68.9599646457058,82.92147119325864,24.01980484238208,28.913432106130017
13.007331860945495,77.57735200575168,82.24394278439648,92.74069266290333,27.80127754076554,11.584007086313969
13.150949228771182,77.6428358314875,79.97231235439878,100.59665032885162,27.910652808099904,26.451523712981107
13.096307447101681,77.65252302123679,82.3069168781707,98.3129209520397,31.552237157867847,20.864124944434234
13.078806296398106,77.63667886492253,61.48144932615257,72.88975921758939,18.278640742879617,22.97511634902822
13.080993633594844,77.6810535092342,88.66782893403023,109.68085540977418,33.983785648588935,20.145692027755853
12.943796460487903,77.49497338734993,82.35401108276842,103.64434796970141,30.44023268584128,14.174137139460868
12.917436737705797,77.60494551101831,95.0,113.89950624115174,31.82800208473061,9.176975228849743
13.123744462191405,77.44168992112334,78.65664257388639,90.53196959091721,27.564357618472556,22.767961060182888
13.124045357871672,77.55380453105792,88.12275154639741,96.87745377511625,25.94933395912192,28.049132255407855
13.146828927432042,77.5950668274485,80.90397565107506,93.65452199611416,28.175784242273515,27.020821137602987
13.165296221022588,77.66088970381819,88.22598005617434,102.78511483416939,27.989780634627706,24.159745520701115
13.004536959544374,77.78021242103448,80.79690105517113,97.49156853116683,30.170014727985713,24.925985956304896
13.00060651787488,77.64026042661935,81.31610510869983,95.85359172474966,26.907362850164148,10.367244920252995
13.11931807158671,77.69743756647063,95.0,117.43966486025714,34.32991142401852,28.126584311651104
13.059985572311106,77.60250642379808,89.45344635019951,104.27921926388596,31.87166455505211,10.668873617366065
13.080786750903082,77.65364161255053,84.53106471283756,101.15207182114035,28.800537322657632,19.303080699585717
13.11831706777444,77.42837288645352,61.15122725523079,79.3014099222614,23.674494977341812,30.73075090555408
13.156002136727025,77.50175663233674,61.79412878858457,75.86208061607633,19.730963182333188,31.946693086828972
12.935198062740614,77.54474123728205,84.84049106584006,101.50840157056524,31.714271678361882,12.377250721398871
12.950233181055978,77.58899734200261,85.35075427317048,99.41118291812869,33.35318248654015,8.0
12.837592775936349,77.41825949820095,67.78471584862821,78.17550203477897,29.037068346253612,29.61629191378713
13.03131205639847,77.45600963902133,78.86449436005817,90.38432696731007,27.2976343835259,19.287729182289056
12.814376909518698,77.51072572311652,91.97644401514341,107.6666984892576,33.87641782837165,23.860744768740425
12.986239207252984,77.78861307636042,82.22579518049092,102.44928341031067,27.173533677278222,30.536410721536043
13.017057853883031,77.53253880284122,69.74348517074984,82.58274084843845,27.780290907142707,10.50023521367373
12.914616500851315,77.59281642324484,81.03434146927601,90.49234441622505,28.700160334315726,10.19703816546176
13.036333304227604,77.47843908509536,70.30132044722347,93.20243100196708,26.992862410687657,19.609818582429
12.81220009997562,77.6443120284303,72.77440605918126,88.92911322674333,29.153095568601014,23.274855661308486
12.814939275499686,77.5122732862064,72.01507642324826,79.38337470533207,23.30606025830894,27.716403190901527
