Area Name,Signal Strength (%),Download Speed (Mbps),Upload Speed (Mbps),Latency (ms),Samples
Kaggadasanapura,77.9,96.2,31.7,23.2,0
Banasavadi,29.8,40.5,9.4,30.4,0
Kammanahalli,46.0,49.4,16.8,28.9,0
Subbayyanapalya,41.4,51.0,13.7,33.1,0
Kacharkanahalli,93.0,109.4,35.6,14.0,0
Lingarajapura,63.3,83.3,22.8,19.3,0
Kushal Nagar,42.2,55.6,27.1,35.6,0
Hennur,86.5,111.3,41.6,18.4,0
Devara Jeevanahalli,49.9,50.4,21.2,27.2,0
Kaval Bairasandra,63.3,83.3,22.8,19.3,0
Nagavara,82.8,81.7,30.0,13.7,0
Manorayanapalya,63.3,83.3,22.8,19.3,0
Vishwanath Nagenahalli,40.3,47.0,10.0,38.1,0
Chamundi Nagara,49.9,50.4,21.2,27.2,0
Konena Agrahara,49.6,67.5,24.8,22.2,0
C V Raman Nagar,39.2,48.6,15.8,25.5,0
New Tippasandara,65.9,90.7,32.3,14.8,0
Jeevanbhima Nagar,77.3,104.2,31.6,24.2,0
Domlur,95.0,116.5,37.7,12.0,0
Hoysala Nagar,53.2,71.7,25.5,28.3,0
Jogupalya,75.0,107.2,37.3,22.5,0
Benniganahalli,77.9,96.2,31.7,23.2,0
Maruthi Seva Nagar,69.7,80.3,21.2,22.7,0
Cox Town,86.9,110.9,34.3,12.0,0
Ulsoor,50.5,71.5,35.2,21.6,0
Bharathi Nagar,70.9,83.2,22.0,18.1,0
Pulikeshinagar,64.6,75.5,23.5,21.7,0
Shivaji Nagar,58.3,71.4,28.8,18.7,0
Agaram,79.5,110.7,40.4,12.0,0
Nilasandra,54.5,52.7,17.7,22.8,0
Shanthi Nagar,73.0,92.7,26.1,20.5,0
Vannarpet,62.8,81.4,23.6,27.6,0
Ashok Nagar,25.0,33.8,10.7,38.8,0
Sampangiram Nagar,62.5,81.3,19.0,23.3,0
Vasanthnagar,79.5,110.7,40.4,12.0,0
S K Garden,53.3,66.8,25.1,29.0,0
Ramaswamypalya,70.1,67.8,28.2,19.5,0
Jayachamarajendra Nagar,60.9,76.3,27.3,23.0,0
Ganga Nagar,57.9,68.0,25.0,33.4,0
Hebbala,55.2,55.6,16.9,24.2,0
Sanjaya Nagar,92.3,119.0,36.8,14.5,0
Radhakrishna Temple Ward,49.6,67.5,24.8,22.2,0
Azad Nagar,60.9,89.9,23.8,20.6,0
Devaraj Urs Nagar,66.2,78.9,19.3,16.6,0
Chamrajapet,81.7,115.1,29.9,12.0,0
Chalavadipalya,69.6,79.0,25.9,18.4,0
Rayapuram,41.8,47.1,14.3,29.2,0
Padarayanapura,86.3,102.3,36.9,12.0,0
K R Market,81.5,103.3,36.7,15.8,0
Chickpete,61.9,80.3,27.3,15.6,0
Cottonpete,70.3,85.6,22.6,18.1,0
Subhash Nagar,95.0,113.2,36.2,12.0,0
Binnipete,49.1,69.8,23.0,29.6,0
Okalipuram,61.9,80.3,27.3,15.6,0
Sriramamandir,74.3,88.4,34.5,19.2,0
Dayananda Nagar,95.0,113.7,37.6,12.0,0
Gandhinagar,59.3,78.3,26.2,30.2,0
Dattatreya Temple,62.5,81.3,19.0,23.3,0
Rajamahal Guttahalli,64.1,90.8,30.8,20.7,0
Chandra Layout,71.5,63.2,22.9,15.2,0
Nayandahalli,83.7,103.3,40.4,20.3,0
Maruthi Mandir Ward,73.7,93.4,30.7,12.9,0
Marenahalli,60.8,80.2,23.5,21.3,0
Dr. Raj Kumar Agrahara Dasarahalli,80.7,107.2,35.5,16.4,0
Govindaraja Nagar,86.6,108.5,38.3,14.1,0
Shivanagara,68.9,64.4,16.6,23.4,0
Basaveshwara Nagar,95.0,112.6,39.3,12.0,0
Rajaji Nagar,68.7,87.5,32.8,20.9,0
Gayithri Nagar,75.4,97.5,39.1,15.7,0
Subramanya Nagar,64.5,73.5,21.0,22.2,0
Kadu Malleshwar Ward,59.4,65.9,22.3,26.4,0
Nagapura,95.0,113.7,37.6,12.0,0
Aramane Nagara,58.3,71.4,28.8,18.7,0
Mattikere,75.0,107.2,37.3,22.5,0
Malleswaram,79.5,110.7,40.4,12.0,0
Mahalakshmipuram,35.0,37.1,10.7,42.2,0
Rajiv Nagar,45.2,52.4,15.3,27.8,0
Nalvadi Krishna Raja Wadiyar,81.4,104.8,37.5,17.3,0
Dr. Puneet Rajkumar,35.0,37.1,10.7,42.2,0
Shankar Matt,49.1,69.8,23.0,29.6,0
Kamakshipalya,77.8,94.2,32.5,12.0,0
Shakthi Ganapathi Nagar,69.6,79.0,25.9,18.4,0
Vrisabhavathi Nagar,81.3,100.5,33.0,21.9,0
Kaveripura,61.4,89.3,26.6,23.6,0
Mudalapalya,48.8,66.0,21.4,33.9,0
Nagarabhavi,90.9,107.8,40.2,12.0,0
HBR Layout,39.2,48.6,15.8,25.5,0
Sagayarapuram,86.9,110.9,34.3,12.0,0
Suddagunte Palya,68.9,64.4,16.6,23.4,0
Lakshmipura,92.3,119.0,36.8,14.5,0
Shigehalli,73.9,93.8,26.3,25.1,0
Bengaluru East City Corporation,95.0,120.0,41.8,12.0,0
Bengaluru South City Corporation,93.3,120.0,40.3,13.3,0
Bengaluru North City Corporation,77.9,96.2,31.7,23.2,0
Bengaluru West City Corporation,95.0,101.6,29.0,13.9,0
Bengaluru Central City Corporation,71.2,103.5,41.3,22.0,0
,81.1,90.8,26.9,13.3,0
,70.6,85.6,32.3,18.3,0
BLiSC Campus,78.7,95.6,34.6,13.9,0
